client_id,default
80454,0.22010520735183214
84592,0.044149314331395254
58810,0.25149823932179405
25542,0.03590613485528171
98280,0.08415468218074616
104369,0.07833092022363437
62820,0.1021785113410695
7880,0.025748090264847697
39636,0.17886154398153556
82818,0.08328629323074273
52748,0.05072151145927922
66231,0.1278161262097191
39001,0.1783744011225174
34900,0.0201896113185858
95870,0.11297440786648927
42290,0.020187868248776112
68411,0.06378856132754186
42199,0.058340787838007856
11142,0.08959284697587469
87741,0.05627974378219727
99438,0.16799950422012688
26003,0.24813025882768674
20749,0.11016544398112424
102720,0.11346663349234487
66640,0.11115630193175276
67441,0.04248131095472942
92969,0.04865113205556857
3657,0.20275535516377952
110035,0.204537436401373
49521,0.056983556247177214
38363,0.1120998933354937
60071,0.29172966125748395
84184,0.055853652885647455
70654,0.049181901643996204
39435,0.18395519604674543
16727,0.0482227228721778
20550,0.07851241441109642
15767,0.6318543693315991
93116,0.055244239898695556
17680,0.12343444897851015
9123,0.21708824905242943
79666,0.0627962346196441
95112,0.035035808938116884
21617,0.1505858998943168
69899,0.05679226936370621
93263,0.05257497465816148
31243,0.025612935943296257
48130,0.23323080988493383
13638,0.24070172845330384
78290,0.08979374058967153
6836,0.18515785763526782
78815,0.0967519364160837
64868,0.22831996000705787
27782,0.03288530115824651
56446,0.1956460361030686
52066,0.04261308429044366
8992,0.033764517896813256
60557,0.1809579830963084
9316,0.18448898326859858
77564,0.0971600039207765
99543,0.10499316753050975
82681,0.22999644812534764
67544,0.08183331038407687
97438,0.21449663599666324
57664,0.06891206288268995
75518,0.1746258011121677
14738,0.14724151072934305
57584,0.07706476552220157
63268,0.13149995479207627
19850,0.08398910406251583
1092,0.1921780713673314
66343,0.039935630842502394
8769,0.03059500640793274
104118,0.04715173315608281
90377,0.10720286051128479
47638,0.05657427783844612
43209,0.27664778731554607
42296,0.08404402575393251
106326,0.03033322047256029
89544,0.24580873662548008
14905,0.031197679292706365
7278,0.07738619326191018
38408,0.11323321281812905
26704,0.07596362842379621
16801,0.0236376191595074
95973,0.14006585550808268
17294,0.033633303783712216
53576,0.06141115332661009
21821,0.2001409931838533
98733,0.1322997478797455
26840,0.018936217320618613
90540,0.1266167232704487
104786,0.04816846872563398
63676,0.06189784840732556
2324,0.21678089213288582
57376,0.18496405185467743
103392,0.012866031005777144
81085,0.2408171910688522
18642,0.09230886435411566
30622,0.06633482262710509
31862,0.2754989084918315
18957,0.2636381861596528
8363,0.1896454347800977
104844,0.05695487749486096
24512,0.11683700742931163
21942,0.03904330720615735
11646,0.1923191073932771
58471,0.11525053723025454
76666,0.19775067035399013
44751,0.17074791060739117
36459,0.0645012153605482
36557,0.030434263078819888
21971,0.0719470939887236
88626,0.0363344510867966
15200,0.22273021166179022
35859,0.07224486094425785
91899,0.22950270728631186
108613,0.05041758617821168
22894,0.13462280726090464
39156,0.08594372985761158
42938,0.0646482914893215
78506,0.4537529736191181
89266,0.19913980381298926
24463,0.04256072369262086
52795,0.29316617651824156
105049,0.19847567488560697
53770,0.06927100140189166
23914,0.12621502939093746
52666,0.10553278442768424
17716,0.12532566273758353
16616,0.1501476904340835
84012,0.39484975410886225
82860,0.07412561431601596
80585,0.028712512873939687
28793,0.06340864958294268
59119,0.05063199499033153
48169,0.10921888484378904
65530,0.1240252150296417
40934,0.06678958033656279
56529,0.2869087145652729
101934,0.03695677766771556
41493,0.09117735835445843
32453,0.11184995206752395
2212,0.056245961411161616
14999,0.051139592227673406
51158,0.2741773701245136
79861,0.05236889922769807
71958,0.07306589818801924
10065,0.08878409101162044
75815,0.0685903885035991
39298,0.0744196259371235
77009,0.04523271813095155
29886,0.09757416814892152
41537,0.14405461649299203
12854,0.20516560280610013
44580,0.3348502030394258
31050,0.03553603608132042
77875,0.056133400475101326
36,0.19468005721817963
19219,0.03298193506446444
95615,0.13851885849703963
47523,0.3983842169149158
82328,0.19304012697898199
57270,0.02652224620549658
53433,0.16744820187249337
29800,0.07303184064441834
33089,0.04645305588141531
67881,0.11616883407878592
108820,0.2868329248519608
84614,0.1897672807963004
265,0.03581050117367085
89414,0.16302357290968214
63542,0.13082112035912558
5182,0.08399548940772694
34752,0.10577748796425833
4752,0.037894160824625385
49485,0.3545715816694152
10033,0.021986028063397656
68595,0.05088745896262285
9342,0.019649961329840353
90177,0.035581927466862735
106158,0.06044567476824542
78031,0.21171932804612334
104937,0.21368461380820233
15284,0.06316602035748801
37342,0.04955595230744183
44912,0.0269284758736976
33178,0.19905165494632854
81573,0.06658774541978062
23987,0.09209544756685048
77423,0.11083424675996913
28913,0.0607543403090399
38125,0.03636645824169834
96981,0.23738807611838958
90179,0.11039057376849132
77152,0.2007099238683985
14842,0.10996777981891848
21701,0.04773736216655183
86023,0.11102581489804715
60864,0.2082848022633273
103794,0.1387127870349549
32570,0.03148404785625763
79628,0.22798034534157796
107601,0.08764648837959751
43800,0.10005294168839124
79589,0.13665423153571038
40931,0.17265788908294236
8602,0.07179430570028
24644,0.0558688407602707
59670,0.13495348029739912
27902,0.200187458729064
6047,0.12774771965217213
12495,0.1450105600002535
95449,0.20860901572633392
85158,0.20244088346924966
80550,0.24761697797966745
38184,0.3711834297523518
45245,0.4374341612347748
28935,0.08165562032329567
108618,0.08452033626012902
56449,0.013711827330421386
35557,0.05760910766583438
96788,0.06038533743304943
66846,0.2314111699465676
110066,0.15478169300311023
55854,0.161352704500758
42655,0.07973297547284093
65316,0.09149599710153769
11178,0.12264620217658483
9995,0.03588655511921111
64157,0.03362724645497403
42415,0.1563296869156255
49257,0.07970968669956362
88441,0.2362212743137632
33706,0.3004020367837293
68289,0.09065225513137834
94117,0.036420176154264204
21407,0.11536926460683047
100621,0.04220223988519839
8258,0.10467964863144925
9452,0.03903095799834273
10677,0.1507384599168258
27742,0.02901704771440244
20951,0.04212242024443211
66608,0.051133623142429925
78369,0.1804182690349526
11736,0.15740166464602567
105635,0.11660669860138693
53067,0.3062681555431932
28543,0.40567263794898273
109202,0.16849398507308136
32238,0.06373836855055874
66029,0.09651097301824008
15515,0.014872366793554938
72708,0.1133013684114601
22727,0.06433709982871182
48713,0.2478228960465141
91097,0.19356960955787317
72641,0.08373624356241095
14532,0.07143105502229845
78023,0.03292549050253979
108218,0.1515916895393554
15754,0.29187134209240034
19444,0.06742868223259464
87884,0.09248187241433352
47526,0.06537690821689066
54686,0.18159207762930707
8593,0.37909595269890584
84464,0.13900048231590978
64336,0.14898303477573283
43610,0.3565252798328299
95771,0.3516049059880784
82864,0.23194204906862997
54103,0.02763221945010386
84158,0.06792756455295332
34539,0.12115871389752024
6517,0.1816223294139129
85565,0.050671798129652626
1881,0.006227366102333483
11044,0.10197810563543928
11251,0.09210101991845904
106906,0.08401414383047125
343,0.17291030155538847
101595,0.08549838822788434
85716,0.11189877701143511
108987,0.17264820618665638
92640,0.11944907685113544
87110,0.03377996184961373
99923,0.2052628006229866
52778,0.11484566627149854
57032,0.0660095591436288
72742,0.03298856129209592
67112,0.16891719879268663
57446,0.15731280360854674
42990,0.14022092360722377
100991,0.20611452305062897
93404,0.22582369655150955
8845,0.10181234967206049
45139,0.043429283386396476
506,0.1293008525132441
92620,0.1175405168020001
63778,0.2734401756648735
35480,0.06889717238759771
100992,0.026592809577310708
40019,0.1476307863266043
90534,0.09822753089348402
66686,0.06826758475270074
104595,0.11085205470002583
87005,0.2597281005709848
84638,0.0666090180808016
30769,0.14902442645172087
29112,0.024668011654579734
85649,0.15489290742171674
39608,0.1731055815580458
23419,0.10545811744277926
41077,0.03035792036340778
100953,0.010752151631216015
58164,0.10929124025329283
91804,0.23512001834253038
58065,0.10544433193160671
40016,0.05918365915644372
37145,0.051687893347055876
31393,0.06907735351784547
88913,0.11243079390764937
7356,0.21434733511879728
40112,0.16161173484939026
42434,0.15618061529424934
93647,0.0500364735895379
67460,0.18720659905464965
70198,0.4402273188446061
10309,0.3627127880152283
17013,0.03932454340005093
98846,0.13382694746825427
46486,0.051198923594857434
11127,0.03567208303344326
69991,0.03675521860330123
16880,0.1339872912229445
53803,0.13476919404180204
103935,0.1891878819452186
61067,0.23664098195218344
8093,0.04433328126938478
89426,0.26279008553044036
26767,0.16884294687458365
44726,0.03475403488137982
80021,0.14375769975084765
86230,0.027491931071340795
56298,0.10650367390825882
617,0.05526907924404528
10780,0.16312310146789027
73996,0.053445399954477744
87867,0.12078064297992978
71790,0.09421774441552076
83068,0.16643217550631903
73962,0.17428070209405896
66007,0.12721393806579875
42202,0.17820618127799734
39459,0.18185103556923624
84341,0.0741908360955433
43630,0.14363493187874513
65193,0.13102813825072168
90733,0.17723319841162383
61328,0.0952482129504476
92294,0.3641829374471265
63492,0.030643372533475106
104607,0.03432270473417598
82961,0.057951342235992034
42419,0.07369641068277087
64233,0.041191833850604986
45583,0.22977755281027595
92313,0.30930754847260467
99759,0.07051678253974229
54537,0.06336613441287953
60960,0.40972626447808763
22875,0.16481186155122587
29189,0.12424391154447803
51630,0.0793195302700806
82189,0.261556852013008
3028,0.04550494574285038
40776,0.0912601292639415
46863,0.14034181513899258
54882,0.024843354125910183
61236,0.15552167820798837
99208,0.07375938812697344
47145,0.1055516427560889
32595,0.12075580525962605
32013,0.010908873440393962
8694,0.16711880103425006
2938,0.4210383255462035
43650,0.2128816532195054
80404,0.24589991708807635
62419,0.1373939228291829
99504,0.04044858842109023
1808,0.05517503908306638
73462,0.2905408628646162
54672,0.1592265667520124
14819,0.07670034110661073
85992,0.34821867739123485
24626,0.10732631624479969
8536,0.06612048981838854
53899,0.03862250247586595
107230,0.013772942863779164
91845,0.09009785154675352
82591,0.2076038166518381
28067,0.027534186505674626
106830,0.06853801835701327
92061,0.06981741009572878
67355,0.20159230952417376
78908,0.016557948789566908
49803,0.24031111928517698
69341,0.06601754775842676
105986,0.11614224726021218
102255,0.096209462716001
16398,0.038343868477741586
76732,0.06741413363910344
100392,0.11554728776147084
57904,0.2453598332258946
98550,0.13693676671069507
72901,0.05528537689744807
39938,0.05991150184483471
101814,0.17866638287787995
63802,0.06606204029558344
39854,0.1231948113536176
105764,0.052566092530109354
37016,0.10847100536777426
97531,0.12520665636631925
9637,0.024092656964637867
13865,0.21010427829193695
106514,0.18020595954224689
11609,0.026703561477700047
44647,0.055471711465345915
62275,0.06494558890110992
47885,0.055054093893760106
503,0.10611712053427619
67012,0.1566677809766465
106758,0.029316177723421464
93897,0.16075483177273117
51191,0.15631147653368432
71972,0.09774477050408535
2541,0.2986861099306082
62862,0.10687047543786961
103774,0.3867864953697593
102878,0.1854487556391069
57225,0.11796062507448814
101324,0.009338470640308695
82087,0.026729176720367797
104833,0.15495327634588366
57835,0.026900930728457114
91106,0.06788801953174671
21679,0.13921864958908764
97205,0.2023807463122741
79560,0.12798451292244825
23311,0.019975284011289455
39189,0.019625032423461992
24805,0.17163832068034277
104202,0.18334183690835645
28169,0.0842612405954262
10183,0.1468634377682585
3183,0.140515022854039
57707,0.03924184670255106
76582,0.024750620100709907
55863,0.04197445209239481
38342,0.10079032337967536
16084,0.19969413128650357
32561,0.10558524301123444
108053,0.10928972062029124
57969,0.08460196910323457
109938,0.09802190198211323
101879,0.029860834251027556
6580,0.028952750014316894
94160,0.06052138699141544
95531,0.11641214716361611
104878,0.281685419469674
37614,0.08300963892381079
35757,0.2884603655441601
85751,0.19541745798632582
72602,0.0938154483594656
5062,0.08459821146686984
101216,0.033474231081217144
9562,0.18618061314726947
27605,0.05824091848593112
80350,0.1914434928959183
7521,0.10147053559845524
7424,0.02642225854017795
63404,0.11345519996075687
77889,0.10066506883762272
106084,0.028638295363473627
88439,0.06301083312033792
98759,0.02700445243838758
57449,0.1545119590979009
49220,0.03803039206039378
75485,0.04957305955091807
56718,0.06404521680809892
32470,0.13588199598927378
67835,0.12575561493916654
65829,0.09520895644133869
51261,0.08865688271168393
97219,0.10174619893718279
1003,0.04495507121519599
7738,0.05980914780702223
87057,0.2696197404654305
78020,0.3519195351177036
78494,0.07679416885761159
57487,0.061265346340488476
86551,0.08384543637382036
2041,0.15536617249041415
68985,0.01690206831936896
67719,0.2600815978104161
20981,0.05166632082539204
88470,0.12192725949741987
100856,0.07698286284899761
8519,0.0453787127548025
93938,0.02396465766885093
91023,0.20435386066106337
89818,0.02891934706067866
32875,0.057452611803290726
73261,0.06126383036831925
108553,0.15021176839606
56795,0.2923417614266758
45012,0.1634528528408115
37522,0.18036138466154036
89895,0.2051570377375753
77154,0.08162192106672951
86803,0.09629284758530812
40953,0.12071693073496
68646,0.09025971973291284
34271,0.1160349843588719
32385,0.2610305806400839
98499,0.023132654747822504
100744,0.3332855444843413
1875,0.14409963900023876
23157,0.11817379296966536
19161,0.01117660127293519
55170,0.09597272462841559
91618,0.11605237265469147
53725,0.011808312091697776
48551,0.12481421132155246
83691,0.12858484039017504
37903,0.04203958270762564
91439,0.049031613304196316
4231,0.09995335193660364
62353,0.11055392224974406
25099,0.33159112109349476
23490,0.16079931283932336
3055,0.04848674353064365
14232,0.10872191880126753
27919,0.1912186186123108
68541,0.07094826353084224
4084,0.08126351077320212
53266,0.09273652180740052
105262,0.2767802969633192
23725,0.24494359335266583
69030,0.14035439447207404
106616,0.04179752582779067
25671,0.17373679040406184
62088,0.02003135154138295
45050,0.029957984692911516
28050,0.07750969246314061
38423,0.06203935552454094
83332,0.12128460354281731
44236,0.05880952225602316
14299,0.053922624130362265
82989,0.23387514147293076
1431,0.1489315000169921
9294,0.12609793743573378
92026,0.019207686943785697
26846,0.027247205931082742
8937,0.07968330727095058
14461,0.18428302811737876
5833,0.3632775624818933
26100,0.05563845311119501
8761,0.12322503319425629
95243,0.108177025247961
